eventid,iyear,imonth,iday,approxdate,extended,resolution,country,country_txt,region,region_txt,provstate,city,latitude,longitude,specificity,vicinity,location,summary,crit1,crit2,crit3,doubtterr,alternative,alternative_txt,multiple,success,suicide,attacktype1,attacktype1_txt,attacktype2,attacktype2_txt,attacktype3,attacktype3_txt,targtype1,targtype1_txt,targsubtype1,targsubtype1_txt,corp1,target1,natlty1,natlty1_txt,targtype2,targtype2_txt,targsubtype2,targsubtype2_txt,corp2,target2,natlty2,natlty2_txt,targtype3,targtype3_txt,targsubtype3,targsubtype3_txt,corp3,target3,natlty3,natlty3_txt,gname,gsubname,gname2,gsubname2,gname3,gsubname3,motive,guncertain1,guncertain2,guncertain3,individual,nperps,nperpcap,claimed,claimmode,claimmode_txt,claim2,claimmode2,claimmode2_txt,claim3,claimmode3,claimmode3_txt,compclaim,weaptype1,weaptype1_txt,weapsubtype1,weapsubtype1_txt,weaptype2,weaptype2_txt,weapsubtype2,weapsubtype2_txt,weaptype3,weaptype3_txt,weapsubtype3,weapsubtype3_txt,weaptype4,weaptype4_txt,weapsubtype4,weapsubtype4_txt,weapdetail,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,propextent,propextent_txt,-99,propcomment,ishostkid,nhostkid,nhostkidus,nhours,ndays,divert,kidhijcountry,ransom,ransomamt,ransomamtus,ransompaid,ransompaidus,ransomnote,hostkidoutcome,hostkidoutcome_txt,nreleased,addnotes,scite1,scite1pub,scite2,scite3,dbsource,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,related
201101060014,2011,1,6,,0,,92,India,6,South Asia,West Bengal,Nadia,23.470966,88.556531,2,0,The attack took place at a residence in Nadaria village near Salboni in West Bengal India.,01/06/2011: On Thursday night in Nadaria village near Salboni in West Bengal India a group of 15-20 unidentified armed militants triggered a landmine blast inside the house of Nemai Sen a local Communist Party of India-Marxist (CPM) leader after beating up his father. A large portion of the house was damaged in the blast and no group claimed responsibility but it was suspected that Communist Party of India-Maoist (CPI-M) militants were responsible.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,8,Unarmed Assault,,,2,Government (General),15,Politician or Political Party Movement/Meeting/Rally,Communist Party of India-Marxist,The house of a Communist Party of India-Marxist leader was targeted in the attack.,92,India,,,,,,,,,,,,,,,,,Communist Party of India - Maoist (CPI-Maoist),,,,,,The specific motive for the attack is unknown.,1,,,0,15,0,0,,,,,,,,,,9,Melee,22,Hands Feet Fists,6,Explosives,8,Landmine,,,,,,,,,Unknown melee weapons and a landmine were used in the attack.,0,0,0,1,0,0,1,3,Minor (likely < $1 million),,A large portion of the house was damaged in the attack.,0,,,,,,,,,,,,,,,,The available sources listed the number of perpetrators for this attack from 15 to 20 and because no majority figures were reported the lowest proferred number of perpetrators reported was used in order to preserve statistical accuracy in the database.,"South Asia Terrorism Portal ""CPI-M Leader Killed by Maoists in West Bengal"" Sify http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F08&image2.x=12&image2.y=11#4 (January 8 2011).", MyRepublica.com,"Indo-Asian News Service ""CPI-M Leader Killed by Maoists in West Midnapore"" LexisNexis Academic Hindustan Times January 7 2011.",,ISVG,0,0,0,0,
201101060015,2011,1,6,,0,,45,Colombia,3,South America,Huila,Neiva,2.998638,-75.30562,1,0,The attack took place outside the office of rancher Carlos Cabrera in Neiva Huila Colombia.,01/06/2011: On Thursday morning outside the office of rancher Carlos Cabrera in the city of Neiva Huila Colombia guerrillas from the Revolutionary Armed Forces of Colombia (FARC) detonated a large improvised explosive device of about 20 kilograms. No casualties were reported but the office and at least 50 nearby residences were damaged in the blast. No group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,1,Business,9,Farm/Ranch,,The office of rancher Carlos Cabrera,45,Colombia,,,,,,,,,,,,,,,,,Revolutionary Armed Forces of Colombia (FARC),,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device weighing about 20 kilograms was used in the attack.,0,0,0,0,0,0,1,4,Unknown,,A ranching office and at least 50 nearby residences sustained an unknown amount of property damage from the attack.,0,,,,,,,,,,,,,,,,The summary of this incident was partially based on articles originally written in Spanish.,Jane’s Intelligence “IED Targets Rancher's Office in Colombia's Huila” Terrorism Watch Report EFE News Agency January 7 2011., The News International,"John Montaño ""Mayor Says Situation of Public Order in Neiva is Worrisome"" El Tiempo January 6 2011 http://www.eltiempo.com/colombia/otraszonas/ARTICULO-WEB-NEW_NOTA_INTERIOR-8745600.html.","Colombian Armed Forces ""New Terrorist Attack in Neiva (Huila)"" El Espectador https://www.fac.mil.co/?idcategoria=58938 (January 6 2011).",ISVG,0,0,0,0,
201101060016,2011,1,6,,0,,92,India,6,South Asia,Jharkhand,Khunti district,23.075278,85.278889,3,0,The attack took place at the Arki market in Khunti Jharkhand India.,01/06/2011: On Thursday in Arki market in Khunti Jharkhand India militants abducted and beat Karam Singh Munda a sarpanch (president/chief of the village level local self Government institution). The militants later shot and killed Munda. The Communist Party of India-Maoist militants claimed responsibility for the attack by leaving a pamphlet at the incident site accusing him of being a police informer.,1,1,1,0,,,0,1,0,1,Assassination,6,Hostage Taking (Kidnapping),,,14,Private Citizens & Property,77,Laborer (General)/Occupation Identified,,A village chief,92,India,,,,,,,,,,,,,,,,,Communist Party of India - Maoist (CPI-Maoist),,,,,,The specific motive for the attack was to intimidate the local government.,0,,,0,-99,0,1,5,Note left at scene,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,1,1,0,-99,,,,-9,,,,,,4,Hostage(s) killed (not during rescue attempt),0,,"South Asia Terrorism Portal ""Civilian Shot Dead by Maoists in Odisha"" Sify http://www.satp.org/satporgtp/detailed_news.asp?date1=1/7/2011&id=3#3 (January 7 2011).", The News International,"Indo-Asian News Service ""Maoist Kill Village Headman in Jharkhand"" LexisNexis Academic Hindustan Times January 6 2011.",,ISVG,0,0,0,0,
201101060017,2011,1,6,,1,1/7/2011,92,India,6,South Asia,West Bengal,Midnapore,22.424109,87.318986,1,0,The attack took place at a private residence in Midnapore West Bengal India.,01/06/2011: On Thursday night in Midnapore West Bengal India unidentified militants abducted and killed a local leader of the ruling Communist Party of India-Marxist identified as Dilip Mahato. Mahato was taken from his house by militants and his body was recovered the next morning on 01/07/2011 with multiple bullet wounds near a field. No group claimed responsibility but it was suspected that Communist Party of India-Maoist militants were responsible.,1,1,1,0,,,0,1,0,6,Hostage Taking (Kidnapping),1,Assassination,2,Armed Assault,2,Government (General),15,Politician or Political Party Movement/Meeting/Rally,Communist Party of India-Marxist,A local leader of the Communist Party of India-Marxist,92,India,,,,,,,,,,,,,,,,,Communist Party of India - Maoist (CPI-Maoist),,,,,,The specific motive for the attack was to intimidate the Communist Party of India - Marxist.,1,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,1,1,0,-99,,,,-9,,,,,,4,Hostage(s) killed (not during rescue attempt),0,,"South Asia Terrorism Portal ""CPI-M Leader Killed by Maoists in West Bengal"" Sify http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F08&image2.x=12&image2.y=11#4 (January 8 2011).", Firstpost.com,"Indo-Asian News Service ""CPI-M Leader Killed by Maoists in West Midnapore"" LexisNexis Academic Hindustan Times January 7 2011.",,ISVG,0,0,0,0,
201101060018,2011,1,6,,0,,217,United States,1,North America,Maryland,Annapolis,38.9767,-76.489934,1,0,The incident occurred at the governor's office and the transportation secretary's office.,"01/06/2011: On Thursday in Annapolis Maryland United States a package was sent to Governor Martin O'Malley The package was one of two received on the same day the other was sent to Transportation Secretary Beverly Swaim-Staley. The package was opened by a government employee and subsequently ignited and burned the employee's fingers. No other casualties took place. Explosive material was not found in the package but a small battery and an electric match which ignited the material were recovered. The same note was found in both of the packages as well stating ""Report suspicious activity! Total Bull----! You have created a self fulfilling prophecy."" Investigators indicated these notes are in opposition of highway signs urging motorists to report suspicious activity. No group claimed responsibility for the attack.",1,1,1,0,,,1,1,0,2,Armed Assault,,,,,2,Government (General),18,Government Personnel (excluding police military),Maryland State Government,Governor Martin O'Malley,217,United States,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack was to show opposition to highway signs that urge motorists to report suspicious activity.,0,,,0,-99,0,0,,,,,,,,,,8,Incendiary,18,Arson/Fire,,,,,,,,,,,,,An unknown incendiary device was used in the attack.,0,0,0,1,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Time Magazine ""Third Parcel Ignites in Postal Facility"" Time Magazine January 7 2011 http://www.time.com/time/nation/article/08599204134700.html#ixzz1AOKIvlKn.", Agence France Presse -- English,"Fox News ""Devices Detonate at Maryland Government Buildings"" http://www.foxnews.com/us/2011/01/07/fiery-packages-maryland-mailrooms-alert/ (January 7 2011).","ABC Premium News ""Third Envelope Ignites at US Post Office"" LexisNexis Academic ABC Premium News January 8 2011.",ISVG,-9,-9,0,-9,201101060018 201101060019
201101060019,2011,1,6,,0,,217,United States,1,North America,Maryland,Hanover,39.192978,-76.7238,1,0,The Transportation Secretary's office building,"01/06/2011: On Thursday in Hanover Maryland United States a package was sent to Transportation Secretary Beverly Swaim-Staley. The package was one of two received on the same day the other was sent to Governor Martin O'Malley. The package was opened by a government employee subsequently ignited and burned the employee's fingers. No other casualties took place. Explosive material was not found in the package but a small battery and an electric match which ignited the material were recovered. The same note was found in both of the packages as well stating ""Report suspicious activity! Total Bull----! You have created a self fulfilling prophecy."" Investigators indicated these notes are in opposition of highway signs urging motorists to report suspicious activity. No group claimed responsibility for the attack.",1,1,1,0,,,1,1,0,2,Armed Assault,,,,,2,Government (General),18,Government Personnel (excluding police military),Maryland State Government,Transportation Secretary Beverly Swaim-Staley,217,United States,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack was to show opposition to highway signs that urge motorists to report suspicious activity.,0,,,0,-99,0,0,,,,,,,,,,8,Incendiary,18,Arson/Fire,,,,,,,,,,,,,An unknown incendiary device was used in the attack.,0,0,0,1,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"Time Magazine ""Third Parcel Ignites in Postal Facility"" Time Magazine January 7 2011 http://www.time.com/time/nation/article/08599204134700.html#ixzz1AOKIvlKn.", Agence France Presse -- English,"Fox News ""Devices Detonate at Maryland Government Buildings"" http://www.foxnews.com/us/2011/01/07/fiery-packages-maryland-mailrooms-alert/ (January 7 2011).","ABC Premium News ""Third Envelope Ignites at US Post Office"" LexisNexis Academic ABC Premium News January 8 2011.",UMD Miscellaneous,-9,-9,0,-9,201101060018 201101060019
201101070001,2011,1,7,,0,,217,United States,1,North America,District of Columbia,Washington,38.908642,-77.015381,1,0,At a postal sorting facility in Washington DC.,01/07/2011: On Friday in Washington District of Columbia United States an envelope addressed to Homeland Security Secretary Janet Napolitano ignited at a postal sorting facility. The envelope was not opened and therefore did not cause any casualties or property damage. No group claimed responsibility for the attack.,1,1,1,0,,,0,0,0,3,Bombing/Explosion,,,,,2,Government (General),18,Government Personnel (excluding police military),American Government,The target of the attack was Homeland Security Secretary Janet Napolitano.,217,United States,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack was to intimidate the American government.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,9,Letter Bomb,,,,,,,,,,,,,An unknown incendiary device was used in the attack.,0,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"CNN ""At Least One Envelope Ignited in DC Postal Facility"" CNN January 7 2011 http://www.cnn.com/2011/CRIME/01/07/district.of.columbia.mail.ignited/index.html?hpt=T1&iref=BN1.", Agence France Presse -- English,"Time Magazine ""Third Parcel Ignites in Postal Facility"" Time Magazine January 7 2011 http://www.time.com/time/nation/article/08599204134700.html#ixzz1AOKIvlKn.","Washington Post ""Suspicious Package Reported at DC Mail Facility"" Associated Press http://www.washingtonpost.com/wp-dyn/content/article/2011/01/12/AR2011011203159.html?hpid=moreheadlines.",ISVG,-9,-9,0,-9,
201101070002,2011,1,7,,0,,92,India,6,South Asia,Jharkhand,Gumla,23.041512,84.544486,1,0,The attack took place in Gumla Jharkhand India.,01/07/2011: On Friday in Gumla Jharkhand India unidentified militants killed a youth by slitting his throat. The victim was identified as Surendra Sao. The specific motive for the attack is unknown; however police suspect that the attack was carried out due to rivalry of Communist Party of India-Maoist (CPI-M) groups as Surendra is said to be a supporter of PLFI’s rival group. No group claimed responsibility but it was suspected that cadres of People’s Liberation Front of India (PLFI) were responsible.,1,0,1,1,3,Intra/Inter-group Conflict,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Surendra Sao a suspected supporter of People’s Liberation Front of India (PLFI)’s rival group,92,India,,,,,,,,,,,,,,,,,People's Liberation Front of India,,,,,,The specific motive for the attack is unknown; however police suspect that the attack was carried out due to rivalry of Communist Party of India-Maoist (CPI-M) groups as Surendra is said to be a supporter of PLFI’s rival group.,1,,,0,-99,0,0,,,,,,,,,,9,Melee,23,Knife or Other Sharp Object,,,,,,,,,,,,,Unknown sharp weapons were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,It is unclear whether the victim was a militant or not.,"South Asia Terrorism Portal ""PLFI Cadres Slit Throat of Youth in Jharkhand"" Sify http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F08&image2.x=12&image2.y=11#4 (January 8 2011).", Agence France Presse -- English,"Indo-Asian News Service ""Maoists Slit Throat of Jharkhand Youth"" LexisNexis Academic Hindustan Times January 7 2011.",,ISVG,0,0,0,0,
201101070003,2011,1,7,,0,,4,Afghanistan,6,South Asia,Kandahar,Spin Boldak,31.002735,66.405617,1,0,The attack took place in a public bathhouse in the Spin Boldak district of Kandahar Afghanistan.,01/07/2011: On Friday around 1200 noon in the Spin Boldak district of Kandahar Afghanistan a suicide bomber targeted a border police commander inside a public bathhouse killing 17 people and injuring 21 others including two police personnel and 19 civilians. The police commander identified as Hajji Ramzan Aka was among those killed in the attack. According to Spin Boldak Police Chief Abdul Razaq a militant driving an explosive-laden car detonated himself when he was identified by security forces damaging several shops. Taliban spokesman Qari Yousef Ahmadi told Reuters reporters by telephone from an undisclosed location that their militants had carried out the suicide attack on a police commander earlier that day in Kandahar.,1,1,1,0,,,0,1,1,1,Assassination,,,,,3,Police,25,Police Security Forces/Officers,Spin Boldak Law Enforcement,A border police commander identified as Hajji Ramzan Aka,4,Afghanistan,,,,,,,,,,,,,,,,,Taliban,,,,,,The specific motive for the attack is unknown.,0,,,0,1,0,1,2,Call (post-incident),,,,,,,,6,Explosives,15,Vehicle,,,,,,,,,,,,,A suicide bomber driving a vehicle borne improvised explosive device was used in the attack.,18,0,1,21,0,0,1,3,Minor (likely < $1 million),,Several shops were damaged in the attack.,0,,,,,,,,,,,,,,,,The most recent available sources listed the injuries for this attack from 17 to 20 to 21 to 23 to 24 so the majority casualty figures have been used in order to preserve statistical accuracy in the database.  The most recent available sources listed the number of security personnel injured for this attack from zero to two so the majority casualty figures have been used in order to preserve statistical accuracy in the database.  The available sources listed the time of this attack from 1130 to 1230 and because no majority figures were reported for a specific time of attack but the majority sources agreed that the attack took place in the afternoon; 1200 noon was used as a default time of attack.,Xinhua News Agency “Suicide Bomber Kills 17 in S. Afghanistan” Xinhua News Agency January 7 2011 http://news.xinhuanet.com/english2010/world/2011-01/07/c_13680758.htm., Agence France Presse -- English,"Ismail Sameem “Update Two- Afghanistan Suicide Blast Kills 17 in Bathhouse"" Reuters February 7 2011 http://www.trust.org/alertnet/news/update-2-afghanistan-suicide-blast-kills-17-in-bathhouse/.","Michael Kamber and Sharifullah Sahak ""Taliban Suicide Bomber Kills Police Official"" New York Times January 7 2011 http://www.nytimes.com/2011/01/08/world/asia/08afghan.html?ref=asia.",ISVG,0,0,0,0,
201101070004,2011,1,7,,0,,95,Iraq,10,Middle East & North Africa,Dhi Qar,Nasiriyah,31.044371,46.261452,1,0,The attack took place at the victim's residence in al-Sikak neighborhood al-Nassiriya Dhi Qar Iraq.,01/07/2011: On Friday in al-Sikak neighborhood southern al-Nassiriya city Dhi Qar Iraq an improvised explosive device planted inside a vehicle owned by a former member of Mahdi Army detonated inside the garage of the victim's residence. The blast killed the man his brother and wounded one other civilian and severely damaged the residence. No group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,17,Terrorists/Non-State Militia,93,Terrorist,Mahdi Army,A former member of Mahdi Army was targeted in the attack.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,15,Vehicle,,,,,,,,,,,,,A vehicle borne improvised explosive device was used in the attack.,2,0,0,1,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the car and to the residence.,0,,,,,,,,,,,,,,,,,"Voice of Iraq ""Two Killed One Wounded in Nasseriya Blast"" http://en.aswataliraq.info/Default1.aspx?page=article_page&id=140395&l=1 (January 7 2011).", Agence France Presse -- English,"Reuters ""FACTBOX-Security Developments in Iraq Jan 7"" Reuters January 7 2011 http://www.trust.org/alertnet/news/factbox-security-developments-in-iraq-jan-7/.","Press TV ""Bombs Kill Four Wound Five Across Iraq"" http://www.presstv.ir/detail/159266.html (January 8 2011).",ISVG,-9,-9,0,-9,
201101070005,2011,1,7,,0,,147,Nigeria,11,Sub-Saharan Africa,Bayelsa,Opokuma,5.076111,6.263889,2,0,At a house in the governmental district of Opokuma in Bayelsa Nigeria.,01/07/2011: On Friday night in the governmental district of Opokuma in Bayelsa Nigeria two people were killed and six others were injured when unidentified militants disguised as Timi Alaibe supporters and armed with unknown firearms machetes and knives attacked civilians at a political party being held at the home of Nigerian politician Timi Alaibe. Alaibe was not injured in the attack and no group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,84,Political Party Member/Rally,,Civilians attending a political rally,147,Nigeria,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack was to intimidate supporters of Tim Alaibe.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,9,Melee,23,Knife or Other Sharp Object,,,,,,,,,Unknown firearms machetes and knives were used in the attack.,2,0,0,6,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Yahoo News ""'Several Die' in Nigerian Rally Attack"" http://news.yahoo.com/s/afp/20110108/wl_africa_afp/nigeriavoteviolence;_ylt=Av5_h8n6fFAlZsKiaany.F696Q8F;_ylu=X3oDMTJyZWtmZDJpBGFzc2V0A2FmcC8yMDExMDEwOC9uaWdlcmlhdm90ZXZpb2xlbmNlBHBvcwMyMgRzZWMDeW5fcGFnaW5hdGVfc3VtbWFyeV9saXN0BHNsawMzOXNldmVyYWxkaWU- (January 8 2011).", Fox News Latino,"New York Times ""Nigeria: Fatal Attack at Official's Home"" New York Times January 8 2011 http://www.nytimes.com/2011/01/08/world/africa/08briefs-NIgeria.html?_r=1&ref=africa.","Voice of America ""Eight Nigerians Killed in Attack on Bus Carrying Muslims"" http://blogs.voanews.com/breaking-news/2011/01/08/eight-nigerians-killed-in-attack-on-bus-carrying-muslims/ (January 8 2011).",ISVG,-9,-9,0,-9,
201101070006,2011,1,7,,0,,147,Nigeria,11,Sub-Saharan Africa,Gombe,Gombe,10.286653,11.163861,1,0,At a tavern in Gombe city Gombe state Nigeria.,01/07/2011: On Friday evening around 2030 in Gombe city Gombe state Nigeria eight people were killed and an unknown number were injured when unidentified militants armed with AK-47 rifles fired upon civilians at an open air tavern outside of a hotel. No group claimed responsibility for the attack although Boko Haram was suspected of being responsible for the attack.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,147,Nigeria,,,,,,,,,,,,,,,,,Boko Haram,,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,5,Firearms,2,Automatic or Semi-Automatic Rifle,,,,,,,,,,,,,AK-47 rifles were used in the attack.,8,0,0,2,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Yahoo News ""Gunmen 'Kill Six' at Tavern in Nigeria"" http://news.yahoo.com/s/afp/20110109/wl_africa_afp/nigeriaviolence;_ylt=AsuZ9VcPoO_Dtb6NTNnrX4y96Q8F;_ylu=X3oDMTJuODBsMXRnBGFzc2V0A2FmcC8yMDExMDEwOS9uaWdlcmlhdmlvbGVuY2UEcG9zAzQ3BHNlYwN5bl9wYWdpbmF0ZV9zdW1tYXJ5X2xpc3QEc2xrA2d1bm1lbjM5a2lsbA-- (January 9 2011).", Fox News Latino,"Leadership Nigeria ""Fresh Violence: 17 Feared Dead in Jos Gombe Clash"" http://www.leadershipeditors.com/ns/index.php?option=com_content&view=article&id=22855:fresh-violence-17-feared-dead-in-jos-gombe-clashes&catid=51:cover-stories&Itemid=101 (January 9 2011).","Press Trust of India ""Gunmen Kill Eight in Northern Nigeria"" LexisNexis Academic Press Trust of India January 9 2011.",ISVG,0,0,0,0,
201101070007,2011,1,7,,0,,147,Nigeria,11,Sub-Saharan Africa,Plateau,Barakin Ladi,9.537222,8.8925,1,0,The attack occurred on the Bisichi Junction in the village of Barkin Ladi outside Jos Plateau Nigeria.,01/07/2011: On Friday night in the village of Barkin Ladi outside Jos Plateau Nigeria nine people were killed when unidentified militants armed with machetes attacked two buses on the Bisichi Junction. The buses were carrying Muslims that had attended a wedding in the village of Mangu Halle and were traveling to Jos. One bus was able to escape the attackers but one of its occupants later died from their injuries. No group claimed responsibility for the attack.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Civilians,147,Nigeria,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,9,Melee,23,Knife or Other Sharp Object,,,,,,,,,,,,,Machetes were used in the attack.,9,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Voice of America ""Eight Nigerians Killed in Attack on Bus Carrying Muslims"" http://blogs.voanews.com/breaking-news/2011/01/08/eight-nigerians-killed-in-attack-on-bus-carrying-muslims/ (January 8 2011).", Outlook India,"Daily Trust ""Task Force Recovers Five Corpses-Witness"" Daily Trust January 10 2011 http://dailytrust.dailytrust.com/index.php?option=com_content&view=article&id=9675:task-force-recovers-5-corpses-witness-&catid=1:news&Itemid=2.","Leadership Nigeria ""Fresh Violence: 17 Feared Dead in Jos Gombe Clash"" http://www.leadershipeditors.com/ns/index.php?option=com_content&view=article&id=22855:fresh-violence-17-feared-dead-in-jos-gombe-clashes&catid=51:cover-stories&Itemid=101 (January 9 2011).",ISVG,-9,-9,0,-9,
201101070008,2011,1,7,,1,1/8/2011,146,Niger,11,Sub-Saharan Africa,Niamey,Niamey,13.511596,2.125385,1,0,,01/07/2011: On Friday night around 2230 in Niamey city Niamey state Niger two unidentified armed militants that spoke Arabic entered the Toulousain restaurant and kidnapped two French aid workers Antoine de Leocour and Vincent Delory. The militants placed the two hostages in a four-by-four vehicle with Benin plates in which two other armed men were waiting and drove to an unknown location. The two French hostages were killed on 01/08/2011 during a failed rescue attempt that was conducted by Niger security forces near the town of Ouallam in Tillabery. The militant group Al-Qaeda in the Islamic Maghreb claimed responsibility for the attack.,1,1,1,0,,,0,1,0,6,Hostage Taking (Kidnapping),2,Armed Assault,,,12,NGO,62,International NGO,,Two French aid workers,69,France,,,,,,,,,,,,,,,,,Al-Qaida in the Islamic Maghreb (AQIM),,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,1,10,Unknown,,,,,,,,13,Unknown,,,,,,,,,,,,,,,Unknown weapons were used in the attack.,2,0,0,0,0,0,-9,,,,It is unknown if the attack caused any property damage.,1,2,0,,1,,,-9,,,,,,1,Attempted Rescue,0,,"Jane's Intelligence ""Suspected AQIM Militants Kill Two French Nationals in Niger"" Terrorism Watch Report BBC January 10 2011.", The News International,"Agence France Presse ""Mali: Frenchmen's Kidnap Reportedly Linked to Al Qaida"" World News Connection Agence France Presse January 10 2011.","Andrew Hammond & Jason Neely ""UPDATE Two-Al Qaeda Claims Kidnapping of Frenchmen Found Dead"" Reuters January 13 2011 http://www.trust.org/alertnet/news/update-2-al-qaeda-claims-kidnapping-of-frenchmen-found-dead/.",ISVG,1,1,1,1,
201101070009,2011,1,7,,0,,195,Sudan,11,Sub-Saharan Africa,Unity,Unknown,8.926269,29.784105,4,0,The incident ocurred in the Tor Abieth area.,01/07/2011: On Friday night in the Tor Abieth area in an unknown location in Al Wahdah Sudan in one of two related attacks two militants were killed and six were injured when Sudan People's Liberation Army (SPLA) militants attacked a splinter SPLA militant group lead by Gatluak Gai. The militant group SPLA claimed responsibility for the attack.,1,0,1,1,3,Intra/Inter-group Conflict,1,1,0,9,Unknown,,,,,17,Terrorists/Non-State Militia,,,,Militants,195,Sudan,,,,,,,,,,,,,,,,,Sudan People's Liberation Army (SPLA),,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,1,10,Unknown,,,,,,,,13,Unknown,,,,,,,,,,,,,,,Unknown weapons were used in the attack.,2,0,2,6,0,6,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Jason Benham & Jeremy Clarke ""Corrected-Six Killed in S. Sudan Clashes Before Referendum"" Reuters January 8 2011 http://www.trust.org/alertnet/news/corrected-six-killed-in-s-sudan-clashes-before-referendum/.", Agence France Presse -- English,"Jane's Intelligence ""Armed Clashes Leave Four Dead in Sudan's Unity"" Terrorism Watch Report Al-Jazeera January 10 2011.","Jane's Intelligence ""Armed Clashes Leave Two Dead in Sudan's Unity"" Terrorism Watch Report Al-Jazeera January 10 2011.",ISVG,1,1,0,1,201101070009 201101080009
201101070010,2011,1,7,,0,,205,Thailand,5,Southeast Asia,Narathiwat,Ra-ngae,6.278205,101.78919,3,1,The attack took place in Tanyong Limor village in Ra-ngae Narathiwat Thailand.,01/07/2011: On Friday morning in Tanyong Limor village in Rangae Narathiwat Thailand two unidentified militants on a motorcycle shot and killed the village headman identified as Singhchai Salae. The militants used an AK-47 rifle and a .38 caliber pistol in the attack. No group claimed responsibility for this incident.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,77,Laborer (General)/Occupation Identified,,A village headman was targeted in the attack.,205,Thailand,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,2,0,0,,,,,,,,,,5,Firearms,2,Automatic or Semi-Automatic Rifle,5,Firearms,3,Handgun,,,,,,,,,An AK-47 rifle and a .38 caliber pistol was used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,Zhang Xiang “Village Chief Killed in Southern Thailand” Xinhua News Agency January 7 2011 http://news.xinhuanet.com/english2010/world/2011-01/07/c_13680834.htm., Himalayan Times,Jane’s Intelligence “Suspected Southern Separatists Kill Village Chief in Thailand's Narathiwat” Terrorism Watch Report Bangkok Post January 7 2011.,Thai Press Reports “Thailand Village Head Gunned Down in Narathiwat” LexisNexis Academic MCOT January 10 2011.,ISVG,-9,-9,0,-9,
